id,jira_id,priority,module,tags,title,steps,expected
159,VWO-1159,Medium,Dashboard,"security,ui",Verify dashboard functionality for scenario 159,"1. Navigate to Dashboard
2. Perform action 159
3. Observe the result",The dashboard should behave correctly as expected for scenario 159.
160,VWO-1160,High,Profile,sanity,Verify profile functionality for scenario 160,"1. Navigate to Profile
2. Perform action 160
3. Observe the result",The profile should behave correctly as expected for scenario 160.
161,VWO-1161,Medium,Inventory,"sanity,performance,api",Verify inventory functionality for scenario 161,"1. Navigate to Inventory
2. Perform action 161
3. Observe the result",The inventory should behave correctly as expected for scenario 161.
162,VWO-1162,Medium,Search,smoke,Verify search functionality for scenario 162,"1. Navigate to Search
2. Perform action 162
3. Observe the result",The search should behave correctly as expected for scenario 162.
163,VWO-1163,Low,Inventory,"ui,security,smoke",Verify inventory functionality for scenario 163,"1. Navigate to Inventory
2. Perform action 163
3. Observe the result",The inventory should behave correctly as expected for scenario 163.
164,VWO-1164,Medium,Profile,sanity,Verify profile functionality for scenario 164,"1. Navigate to Profile
2. Perform action 164
3. Observe the result",The profile should behave correctly as expected for scenario 164.
165,VWO-1165,Medium,Dashboard,"ui,api",Verify dashboard functionality for scenario 165,"1. Navigate to Dashboard
2. Perform action 165
3. Observe the result",The dashboard should behave correctly as expected for scenario 165.
166,VWO-1166,Low,Settings,"security,api",Verify settings functionality for scenario 166,"1. Navigate to Settings
2. Perform action 166
3. Observe the result",The settings should behave correctly as expected for scenario 166.
167,VWO-1167,Medium,Settings,api,Verify settings functionality for scenario 167,"1. Navigate to Settings
2. Perform action 167
3. Observe the result",The settings should behave correctly as expected for scenario 167.
168,VWO-1168,High,Dashboard,"sanity,security",Verify dashboard functionality for scenario 168,"1. Navigate to Dashboard
2. Perform action 168
3. Observe the result",The dashboard should behave correctly as expected for scenario 168.
169,VWO-1169,Critical,Inventory,"security,ui",Verify inventory functionality for scenario 169,"1. Navigate to Inventory
2. Perform action 169
3. Observe the result",The inventory should behave correctly as expected for scenario 169.
170,VWO-1170,Critical,Profile,"performance,regression",Verify profile functionality for scenario 170,"1. Navigate to Profile
2. Perform action 170
3. Observe the result",The profile should behave correctly as expected for scenario 170.
171,VWO-1171,High,Dashboard,sanity,Verify dashboard functionality for scenario 171,"1. Navigate to Dashboard
2. Perform action 171
3. Observe the result",The dashboard should behave correctly as expected for scenario 171.
172,VWO-1172,Low,Checkout,sanity,Verify checkout functionality for scenario 172,"1. Navigate to Checkout
2. Perform action 172
3. Observe the result",The checkout should behave correctly as expected for scenario 172.
173,VWO-1173,Low,Dashboard,sanity,Verify dashboard functionality for scenario 173,"1. Navigate to Dashboard
2. Perform action 173
3. Observe the result",The dashboard should behave correctly as expected for scenario 173.
174,VWO-1174,Low,Payment,security,Verify payment functionality for scenario 174,"1. Navigate to Payment
2. Perform action 174
3. Observe the result",The payment should behave correctly as expected for scenario 174.
175,VWO-1175,Low,Inventory,performance,Verify inventory functionality for scenario 175,"1. Navigate to Inventory
2. Perform action 175
3. Observe the result",The inventory should behave correctly as expected for scenario 175.
176,VWO-1176,Critical,Settings,smoke,Verify settings functionality for scenario 176,"1. Navigate to Settings
2. Perform action 176
3. Observe the result",The settings should behave correctly as expected for scenario 176.
177,VWO-1177,Medium,Dashboard,"security,ui,smoke",Verify dashboard functionality for scenario 177,"1. Navigate to Dashboard
2. Perform action 177
3. Observe the result",The dashboard should behave correctly as expected for scenario 177.
178,VWO-1178,High,Profile,"api,regression",Verify profile functionality for scenario 178,"1. Navigate to Profile
2. Perform action 178
3. Observe the result",The profile should behave correctly as expected for scenario 178.
179,VWO-1179,Low,Profile,"smoke,security,sanity",Verify profile functionality for scenario 179,"1. Navigate to Profile
2. Perform action 179
3. Observe the result",The profile should behave correctly as expected for scenario 179.
180,VWO-1180,High,Authentication,ui,Verify authentication functionality for scenario 180,"1. Navigate to Authentication
2. Perform action 180
3. Observe the result",The authentication should behave correctly as expected for scenario 180.
181,VWO-1181,Medium,Search,"sanity,security",Verify search functionality for scenario 181,"1. Navigate to Search
2. Perform action 181
3. Observe the result",The search should behave correctly as expected for scenario 181.
182,VWO-1182,High,Settings,"smoke,security,api",Verify settings functionality for scenario 182,"1. Navigate to Settings
2. Perform action 182
3. Observe the result",The settings should behave correctly as expected for scenario 182.
183,VWO-1183,Critical,Inventory,"api,regression",Verify inventory functionality for scenario 183,"1. Navigate to Inventory
2. Perform action 183
3. Observe the result",The inventory should behave correctly as expected for scenario 183.
184,VWO-1184,Low,Authentication,"performance,security,sanity",Verify authentication functionality for scenario 184,"1. Navigate to Authentication
2. Perform action 184
3. Observe the result",The authentication should behave correctly as expected for scenario 184.
185,VWO-1185,Medium,Search,"ui,smoke",Verify search functionality for scenario 185,"1. Navigate to Search
2. Perform action 185
3. Observe the result",The search should behave correctly as expected for scenario 185.
186,VWO-1186,High,Authentication,"security,regression",Verify authentication functionality for scenario 186,"1. Navigate to Authentication
2. Perform action 186
3. Observe the result",The authentication should behave correctly as expected for scenario 186.
187,VWO-1187,High,Dashboard,performance,Verify dashboard functionality for scenario 187,"1. Navigate to Dashboard
2. Perform action 187
3. Observe the result",The dashboard should behave correctly as expected for scenario 187.
188,VWO-1188,Medium,Settings,sanity,Verify settings functionality for scenario 188,"1. Navigate to Settings
2. Perform action 188
3. Observe the result",The settings should behave correctly as expected for scenario 188.
189,VWO-1189,Critical,Profile,"api,security,ui",Verify profile functionality for scenario 189,"1. Navigate to Profile
2. Perform action 189
3. Observe the result",The profile should behave correctly as expected for scenario 189.
190,VWO-1190,Low,Payment,"smoke,api",Verify payment functionality for scenario 190,"1. Navigate to Payment
2. Perform action 190
3. Observe the result",The payment should behave correctly as expected for scenario 190.
191,VWO-1191,Low,Profile,"smoke,sanity,performance",Verify profile functionality for scenario 191,"1. Navigate to Profile
2. Perform action 191
3. Observe the result",The profile should behave correctly as expected for scenario 191.
192,VWO-1192,Medium,Settings,"performance,security,ui",Verify settings functionality for scenario 192,"1. Navigate to Settings
2. Perform action 192
3. Observe the result",The settings should behave correctly as expected for scenario 192.
193,VWO-1193,Medium,Profile,"security,api",Verify profile functionality for scenario 193,"1. Navigate to Profile
2. Perform action 193
3. Observe the result",The profile should behave correctly as expected for scenario 193.
194,VWO-1194,Critical,Inventory,"sanity,api",Verify inventory functionality for scenario 194,"1. Navigate to Inventory
2. Perform action 194
3. Observe the result",The inventory should behave correctly as expected for scenario 194.
195,VWO-1195,High,Payment,"api,regression,sanity",Verify payment functionality for scenario 195,"1. Navigate to Payment
2. Perform action 195
3. Observe the result",The payment should behave correctly as expected for scenario 195.
196,VWO-1196,Medium,Profile,"ui,security",Verify profile functionality for scenario 196,"1. Navigate to Profile
2. Perform action 196
3. Observe the result",The profile should behave correctly as expected for scenario 196.
197,VWO-1197,High,Settings,"sanity,api",Verify settings functionality for scenario 197,"1. Navigate to Settings
2. Perform action 197
3. Observe the result",The settings should behave correctly as expected for scenario 197.
198,VWO-1198,High,Dashboard,performance,Verify dashboard functionality for scenario 198,"1. Navigate to Dashboard
2. Perform action 198
3. Observe the result",The dashboard should behave correctly as expected for scenario 198.
199,VWO-1199,Low,Profile,"performance,sanity",Verify profile functionality for scenario 199,"1. Navigate to Profile
2. Perform action 199
3. Observe the result",The profile should behave correctly as expected for scenario 199.
