Scenario TID,TestCase Description,PreCondition,TestSteps,Expected Result,Actual Result,Steps to Execute,Expected Result,Actual Result,Status,Executed QA Name,Misc (Comments),Priority,Is Automated
TC_LOG_400,Verify keyboard navigation (Tab order) on login page (Variation 80),User is on login page,1. Press Tab key sequentially,Focus moves logically from Email -> Password -> Remember Me -> Login -> Forgot Password,,1. Use Tab key,Logical focus order,,Pass,QA_Tester,Accessibility - [Category: Login],Low,Yes
TC_ADM_401,Verify Admin user access to Account Settings (Variation 51),Admin user is logged in,1. Navigate to Settings > Account,Admin can view and update organization details,,1. Go to Account Settings,Settings accessible,,Pass,Admin_QA,Functional test - [Category: Admin],High,Yes
TC_ADM_402,Verify Admin ability to invite new users (Variation 51),Admin user is logged in,"1. Go to Settings > Users
2. Click 'Invite User'
3. Enter email and assign role
4. Send invite",Invitation is successfully sent and user appears in pending list,,1. Invite new user,Invite sent successfully,,Pass,Admin_QA,Functional test - [Category: Admin],Critical,Yes
TC_ADM_403,"Verify Admin ability to assign roles (CRO Specialist, Analyst, Engineer) (Variation 51)",Admin user is in User Management,"1. Select a user
2. Edit role dropdown
3. Select 'CRO Specialist'
4. Save",User role is updated successfully,,1. Change role,Role updated,,Pass,Admin_QA,Functional test - [Category: Admin],High,Yes
TC_ADM_404,Verify Admin ability to revoke user access (Variation 51),Admin user is in User Management,"1. Select active user
2. Click 'Deactivate' / 'Remove'",User status changes to inactive and access is blocked,,1. Deactivate user,Access revoked,,Pass,Admin_QA,Security test - [Category: Admin],High,Yes
TC_ADM_405,Verify Admin configuration of 2FA policy (Variation 51),Admin user is in Security Settings,"1. Navigate to Security
2. Enforce 'Require Two-Factor Authentication' for all users
3. Save",2FA enforcement policy is saved and applied across organization,,1. Enable 2FA policy,Policy enforced,,Pass,Admin_QA,Security test - [Category: Admin],Critical,Yes
TC_ADM_406,Verify Admin access to Activity Logs (Variation 51),Admin user is logged in,1. Navigate to Settings > Activity Logs,"System displays audit logs of user actions, logins, and settings changes",,1. Open Activity Logs,Logs displayed,,Pass,Admin_QA,Compliance test - [Category: Admin],High,Yes
TC_ADM_407,Verify Admin integration setup with Salesforce (Variation 51),Admin is in Integrations page,"1. Select Salesforce
2. Click Connect
3. Enter API credentials",Salesforce integration connects successfully with status 'Active',,1. Connect Salesforce,Connected successfully,,Pass,Admin_QA,Integration test - [Category: Admin],High,Yes
TC_ADM_408,Verify Admin configuration of GDPR data retention policy (Variation 51),Admin is in Compliance settings,"1. Set data retention period to 90 days
2. Save settings",Data retention policy is updated successfully,,1. Update retention,Saved successfully,,Pass,Admin_QA,Compliance test - [Category: Admin],Medium,Yes
TC_LOG_409,Verify Admin dashboard overview and KPIs (Variation 82),Admin is logged in,1. View Admin Dashboard,"Dashboard displays active tests, traffic usage, license tier, and user activity summaries",,1. View Dashboard,KPIs displayed,,Pass,Admin_QA,Dashboard test - [Category: Logged in with Admin],High,Yes
TC_LOG_410,Verify Admin management of billing and subscription tier (Variation 82),Admin is in Billing section,1. Navigate to Settings > Billing,"Admin can view current plan (Growth/Pro/Enterprise), usage meters, and invoice history",,1. Open Billing,Billing details visible,,Pass,Admin_QA,Billing test - [Category: Logged in with Admin],High,Yes
TC_LOG_411,Verify Admin creation of custom project/workspace (Variation 83),Admin is logged in,"1. Click Workspace selector
2. Click 'Create New Workspace'
3. Enter project name and URL
4. Save",New workspace is created and accessible,,1. Create workspace,Workspace created,,Pass,Admin_QA,Functional test - [Category: Logged in with Admin],High,Yes
TC_LOG_412,Verify Admin configuration of SDK keys and API tokens (Variation 83),Admin is in Project Settings,1. Navigate to SDK / API Keys,"Admin can generate, copy, and revoke API tokens",,1. Generate API token,Token generated,,Pass,Admin_QA,Security test - [Category: Logged in with Admin],High,Yes
TC_LOG_413,Verify Admin restriction on non-admin users accessing settings (Variation 83),Standard user (CRO Specialist) is logged in,1. Attempt to access /settings/account or /settings/billing,System displays 'Access Denied' or hides admin menu items,,1. Access admin URL as non-admin,Access denied,,Pass,Admin_QA,Security test - [Category: Logged in with Admin],Critical,Yes
TC_SUP_414,Verify access to VWO Help Center / Documentation (Variation 83),User is logged in,"1. Click Help icon in top navigation
2. Select 'Documentation'",User is redirected to VWO Help Center in a new tab,,1. Click Help Center,Redirected successfully,,Pass,Support_QA,Usability test - [Category: Support],Medium,Yes
TC_SUP_415,Verify raising a support ticket from within app (Variation 83),User is logged in,"1. Click Help > 'Contact Support'
2. Fill subject and description
3. Attach screenshot
4. Submit",Support ticket is submitted successfully with confirmation ID,,1. Submit support ticket,Ticket submitted,,Pass,Support_QA,Support test - [Category: Support],High,Yes
TC_SUP_416,Verify live chat support widget availability (Variation 84),User is logged in,1. Click chat widget icon at bottom right,Live chat support panel opens allowing user to type query,,1. Open chat widget,Chat opened,,Pass,Support_QA,Support test - [Category: Support],Medium,Yes
TC_SUP_417,Verify access to guided tours and onboarding walkthroughs (Variation 84),New user is logged in,1. Click 'Take a Tour' prompt,Interactive onboarding walkthrough starts guiding user through dashboard,,1. Start tour,Tour initiated,,Pass,Support_QA,Usability test - [Category: Support],Medium,Yes
TC_SUP_418,Verify status page link availability in help menu (Variation 84),User is logged in,1. Click Help > 'System Status',User is redirected to VWO status page showing 99.9% uptime metrics,,1. Check System Status,Status page loaded,,Pass,Support_QA,Monitoring test - [Category: Support],Low,Yes
TC_INV_419,Verify login with blank username and blank password (Variation 42),User is on VWO login page,"1. Leave username blank
2. Leave password blank
3. Click Login button",System displays error: 'Email cannot be blank',,"1. Leave username blank
2. Leave password blank
3. Click Login button",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],High,Yes
TC_INV_420,Verify login with valid email and blank password (Variation 42),User is on VWO login page,"1. Enter valid email 'user@vwo.com'
2. Leave password blank
3. Click Login button",System displays error: 'Password cannot be blank',,"1. Enter valid email
2. Leave password blank
3. Click Login",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],High,Yes
TC_INV_421,Verify login with blank email and valid password (Variation 43),User is on VWO login page,"1. Leave email blank
2. Enter valid password 'Pass@123'
3. Click Login button",System displays error: 'Email cannot be blank',,"1. Leave email blank
2. Enter valid password
3. Click Login",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],High,Yes
TC_INV_422,Verify login with invalid email format (Variation 43),User is on VWO login page,"1. Enter 'invalid-email'
2. Enter valid password
3. Click Login",System displays error: 'Please enter a valid email address',,"1. Enter invalid email
2. Enter password
3. Click Login",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],Medium,Yes
TC_INV_423,Verify login with incorrect password (Variation 43),User is on VWO login page,"1. Enter valid email 'user@vwo.com'
2. Enter incorrect password 'Wrong123'
3. Click Login",System displays error: 'Invalid username or password',,"1. Enter valid email
2. Enter wrong password
3. Click Login",Error displayed,,Pass,QA_Lead,Security test - [Category: Invalid Login],High,Yes
TC_INV_424,Verify login with non-existent email (Variation 43),User is on VWO login page,"1. Enter 'notfound@vwo.com'
2. Enter valid password
3. Click Login",System displays error: 'Invalid username or password',,"1. Enter non-existent email
2. Enter password
3. Click Login",Error displayed,,Pass,QA_Lead,Security test - [Category: Invalid Login],High,Yes
TC_INV_425,Verify login with SQL injection attempt in email field (Variation 43),User is on VWO login page,"1. Enter 'admin' OR 1=1'
2. Enter password
3. Click Login",System sanitizes input and displays authentication error,,"1. Enter SQL injection payload
2. Enter password
3. Click Login","Error displayed, no bypass",,Pass,Security_QA,Security test - [Category: Invalid Login],Critical,Yes
TC_INV_426,Verify login with XSS payload in email field (Variation 43),User is on VWO login page,"1. Enter '<script>alert(1)</script>'
2. Enter password
3. Click Login",System encodes input and shows invalid login error without executing script,,"1. Enter XSS payload
2. Enter password
3. Click Login",Error displayed safely,,Pass,Security_QA,Security test - [Category: Invalid Login],Critical,Yes
TC_INV_427,Verify password field masking (Variation 43),User is on VWO login page,1. Enter text in password field,Password characters are masked with dots/asterisks,,1. Enter text in password,Masked correctly,,Pass,QA_Tester,UI test - [Category: Invalid Login],Low,Yes
TC_INV_428,Verify Caps Lock warning on password field (Variation 43),User is on VWO login page,"1. Enable Caps Lock
2. Focus on password field",System displays 'Caps Lock is on' warning,,"1. Turn on Caps Lock
2. Focus password",Warning displayed,,Pass,QA_Tester,Usability test - [Category: Invalid Login],Low,No
TC_VAL_429,Verify successful login with valid credentials (Variation 86),User has active VWO account,"1. Navigate to https://app.vwo.com/
2. Enter valid email and password
3. Click Login",User is redirected to VWO dashboard successfully,,"1. Enter valid credentials
2. Click Login",Dashboard loaded,,Pass,QA_Lead,Smoke test - [Category: Valid Login],Critical,Yes
TC_VAL_430,Verify login using 'Remember Me' functionality (Variation 86),User is on login page with valid credentials,"1. Enter valid credentials
2. Check 'Remember Me' box
3. Click Login
4. Close and reopen browser",User remains logged in without prompting for credentials,,"1. Check Remember Me
2. Login
3. Reopen browser",Session persisted,,Pass,QA_Tester,Functional test - [Category: Valid Login],Medium,Yes
TC_VAL_431,Verify logout functionality (Variation 87),User is logged in to VWO,"1. Click profile avatar
2. Click 'Logout'",User is logged out and redirected to login page,,"1. Click Profile
2. Select Logout",Redirected to login,,Pass,QA_Tester,Functional test - [Category: Valid Login],High,Yes
TC_VAL_432,Verify login page redirect for unauthenticated session (Variation 87),User is not logged in,1. Directly navigate to dashboard URL 'https://app.vwo.com/dashboard',System redirects user to login page,,1. Navigate to dashboard directly,Redirected to login,,Pass,QA_Tester,Security test - [Category: Valid Login],High,Yes
TC_VAL_433,Verify session timeout after inactivity (Variation 87),User is logged in,1. Remain inactive for configured timeout period,System logs out user and shows session expired message,,1. Simulate timeout,Session expired,,Pass,QA_Tester,Security test - [Category: Valid Login],Medium,No
TC_LOG_434,Verify UI elements on VWO Login Page (Variation 87),Browser is open,1. Navigate to https://app.vwo.com/,"Page displays Email field, Password field, Login button, Forgot Password link, and SSO options",,1. Navigate to URL,All elements present,,Pass,QA_Tester,UI test - [Category: Login],High,Yes
TC_LOG_435,Verify 'Forgot Password' link navigation (Variation 87),User is on login page,1. Click 'Forgot Password' link,User is redirected to password reset request page,,1. Click Forgot Password,Reset page loaded,,Pass,QA_Tester,Functional test - [Category: Login],Medium,Yes
TC_LOG_436,Verify SSO Login option availability (Variation 88),User is on login page,1. Verify SSO / Enterprise login button,SSO login option is visible and clickable,,1. Check SSO button,SSO visible,,Pass,QA_Tester,Functional test - [Category: Login],Medium,Yes
TC_LOG_437,Verify password reset email submission (Variation 88),User is on password reset page,"1. Enter registered email
2. Click Submit",Confirmation message 'Password reset instructions sent' is displayed,,"1. Enter email
2. Submit",Confirmation shown,,Pass,QA_Tester,Functional test - [Category: Login],High,Yes
TC_LOG_438,Verify keyboard navigation (Tab order) on login page (Variation 88),User is on login page,1. Press Tab key sequentially,Focus moves logically from Email -> Password -> Remember Me -> Login -> Forgot Password,,1. Use Tab key,Logical focus order,,Pass,QA_Tester,Accessibility - [Category: Login],Low,Yes
TC_ADM_439,Verify Admin user access to Account Settings (Variation 55),Admin user is logged in,1. Navigate to Settings > Account,Admin can view and update organization details,,1. Go to Account Settings,Settings accessible,,Pass,Admin_QA,Functional test - [Category: Admin],High,Yes
TC_ADM_440,Verify Admin ability to invite new users (Variation 55),Admin user is logged in,"1. Go to Settings > Users
2. Click 'Invite User'
3. Enter email and assign role
4. Send invite",Invitation is successfully sent and user appears in pending list,,1. Invite new user,Invite sent successfully,,Pass,Admin_QA,Functional test - [Category: Admin],Critical,Yes
TC_ADM_441,"Verify Admin ability to assign roles (CRO Specialist, Analyst, Engineer) (Variation 56)",Admin user is in User Management,"1. Select a user
2. Edit role dropdown
3. Select 'CRO Specialist'
4. Save",User role is updated successfully,,1. Change role,Role updated,,Pass,Admin_QA,Functional test - [Category: Admin],High,Yes
TC_ADM_442,Verify Admin ability to revoke user access (Variation 56),Admin user is in User Management,"1. Select active user
2. Click 'Deactivate' / 'Remove'",User status changes to inactive and access is blocked,,1. Deactivate user,Access revoked,,Pass,Admin_QA,Security test - [Category: Admin],High,Yes
TC_ADM_443,Verify Admin configuration of 2FA policy (Variation 56),Admin user is in Security Settings,"1. Navigate to Security
2. Enforce 'Require Two-Factor Authentication' for all users
3. Save",2FA enforcement policy is saved and applied across organization,,1. Enable 2FA policy,Policy enforced,,Pass,Admin_QA,Security test - [Category: Admin],Critical,Yes
TC_ADM_444,Verify Admin access to Activity Logs (Variation 56),Admin user is logged in,1. Navigate to Settings > Activity Logs,"System displays audit logs of user actions, logins, and settings changes",,1. Open Activity Logs,Logs displayed,,Pass,Admin_QA,Compliance test - [Category: Admin],High,Yes
TC_ADM_445,Verify Admin integration setup with Salesforce (Variation 56),Admin is in Integrations page,"1. Select Salesforce
2. Click Connect
3. Enter API credentials",Salesforce integration connects successfully with status 'Active',,1. Connect Salesforce,Connected successfully,,Pass,Admin_QA,Integration test - [Category: Admin],High,Yes
TC_ADM_446,Verify Admin configuration of GDPR data retention policy (Variation 56),Admin is in Compliance settings,"1. Set data retention period to 90 days
2. Save settings",Data retention policy is updated successfully,,1. Update retention,Saved successfully,,Pass,Admin_QA,Compliance test - [Category: Admin],Medium,Yes
TC_LOG_447,Verify Admin dashboard overview and KPIs (Variation 90),Admin is logged in,1. View Admin Dashboard,"Dashboard displays active tests, traffic usage, license tier, and user activity summaries",,1. View Dashboard,KPIs displayed,,Pass,Admin_QA,Dashboard test - [Category: Logged in with Admin],High,Yes
TC_LOG_448,Verify Admin management of billing and subscription tier (Variation 90),Admin is in Billing section,1. Navigate to Settings > Billing,"Admin can view current plan (Growth/Pro/Enterprise), usage meters, and invoice history",,1. Open Billing,Billing details visible,,Pass,Admin_QA,Billing test - [Category: Logged in with Admin],High,Yes
TC_LOG_449,Verify Admin creation of custom project/workspace (Variation 90),Admin is logged in,"1. Click Workspace selector
2. Click 'Create New Workspace'
3. Enter project name and URL
4. Save",New workspace is created and accessible,,1. Create workspace,Workspace created,,Pass,Admin_QA,Functional test - [Category: Logged in with Admin],High,Yes
TC_LOG_450,Verify Admin configuration of SDK keys and API tokens (Variation 90),Admin is in Project Settings,1. Navigate to SDK / API Keys,"Admin can generate, copy, and revoke API tokens",,1. Generate API token,Token generated,,Pass,Admin_QA,Security test - [Category: Logged in with Admin],High,Yes
TC_LOG_451,Verify Admin restriction on non-admin users accessing settings (Variation 91),Standard user (CRO Specialist) is logged in,1. Attempt to access /settings/account or /settings/billing,System displays 'Access Denied' or hides admin menu items,,1. Access admin URL as non-admin,Access denied,,Pass,Admin_QA,Security test - [Category: Logged in with Admin],Critical,Yes
TC_SUP_452,Verify access to VWO Help Center / Documentation (Variation 91),User is logged in,"1. Click Help icon in top navigation
2. Select 'Documentation'",User is redirected to VWO Help Center in a new tab,,1. Click Help Center,Redirected successfully,,Pass,Support_QA,Usability test - [Category: Support],Medium,Yes
TC_SUP_453,Verify raising a support ticket from within app (Variation 91),User is logged in,"1. Click Help > 'Contact Support'
2. Fill subject and description
3. Attach screenshot
4. Submit",Support ticket is submitted successfully with confirmation ID,,1. Submit support ticket,Ticket submitted,,Pass,Support_QA,Support test - [Category: Support],High,Yes
TC_SUP_454,Verify live chat support widget availability (Variation 91),User is logged in,1. Click chat widget icon at bottom right,Live chat support panel opens allowing user to type query,,1. Open chat widget,Chat opened,,Pass,Support_QA,Support test - [Category: Support],Medium,Yes
TC_SUP_455,Verify access to guided tours and onboarding walkthroughs (Variation 91),New user is logged in,1. Click 'Take a Tour' prompt,Interactive onboarding walkthrough starts guiding user through dashboard,,1. Start tour,Tour initiated,,Pass,Support_QA,Usability test - [Category: Support],Medium,Yes
TC_SUP_456,Verify status page link availability in help menu (Variation 92),User is logged in,1. Click Help > 'System Status',User is redirected to VWO status page showing 99.9% uptime metrics,,1. Check System Status,Status page loaded,,Pass,Support_QA,Monitoring test - [Category: Support],Low,Yes
TC_INV_457,Verify login with blank username and blank password (Variation 46),User is on VWO login page,"1. Leave username blank
2. Leave password blank
3. Click Login button",System displays error: 'Email cannot be blank',,"1. Leave username blank
2. Leave password blank
3. Click Login button",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],High,Yes
TC_INV_458,Verify login with valid email and blank password (Variation 46),User is on VWO login page,"1. Enter valid email 'user@vwo.com'
2. Leave password blank
3. Click Login button",System displays error: 'Password cannot be blank',,"1. Enter valid email
2. Leave password blank
3. Click Login",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],High,Yes
TC_INV_459,Verify login with blank email and valid password (Variation 46),User is on VWO login page,"1. Leave email blank
2. Enter valid password 'Pass@123'
3. Click Login button",System displays error: 'Email cannot be blank',,"1. Leave email blank
2. Enter valid password
3. Click Login",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],High,Yes
TC_INV_460,Verify login with invalid email format (Variation 46),User is on VWO login page,"1. Enter 'invalid-email'
2. Enter valid password
3. Click Login",System displays error: 'Please enter a valid email address',,"1. Enter invalid email
2. Enter password
3. Click Login",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],Medium,Yes
TC_INV_461,Verify login with incorrect password (Variation 47),User is on VWO login page,"1. Enter valid email 'user@vwo.com'
2. Enter incorrect password 'Wrong123'
3. Click Login",System displays error: 'Invalid username or password',,"1. Enter valid email
2. Enter wrong password
3. Click Login",Error displayed,,Pass,QA_Lead,Security test - [Category: Invalid Login],High,Yes
TC_INV_462,Verify login with non-existent email (Variation 47),User is on VWO login page,"1. Enter 'notfound@vwo.com'
2. Enter valid password
3. Click Login",System displays error: 'Invalid username or password',,"1. Enter non-existent email
2. Enter password
3. Click Login",Error displayed,,Pass,QA_Lead,Security test - [Category: Invalid Login],High,Yes
TC_INV_463,Verify login with SQL injection attempt in email field (Variation 47),User is on VWO login page,"1. Enter 'admin' OR 1=1'
2. Enter password
3. Click Login",System sanitizes input and displays authentication error,,"1. Enter SQL injection payload
2. Enter password
3. Click Login","Error displayed, no bypass",,Pass,Security_QA,Security test - [Category: Invalid Login],Critical,Yes
TC_INV_464,Verify login with XSS payload in email field (Variation 47),User is on VWO login page,"1. Enter '<script>alert(1)</script>'
2. Enter password
3. Click Login",System encodes input and shows invalid login error without executing script,,"1. Enter XSS payload
2. Enter password
3. Click Login",Error displayed safely,,Pass,Security_QA,Security test - [Category: Invalid Login],Critical,Yes
TC_INV_465,Verify password field masking (Variation 47),User is on VWO login page,1. Enter text in password field,Password characters are masked with dots/asterisks,,1. Enter text in password,Masked correctly,,Pass,QA_Tester,UI test - [Category: Invalid Login],Low,Yes
TC_INV_466,Verify Caps Lock warning on password field (Variation 47),User is on VWO login page,"1. Enable Caps Lock
2. Focus on password field",System displays 'Caps Lock is on' warning,,"1. Turn on Caps Lock
2. Focus password",Warning displayed,,Pass,QA_Tester,Usability test - [Category: Invalid Login],Low,No
TC_VAL_467,Verify successful login with valid credentials (Variation 94),User has active VWO account,"1. Navigate to https://app.vwo.com/
2. Enter valid email and password
3. Click Login",User is redirected to VWO dashboard successfully,,"1. Enter valid credentials
2. Click Login",Dashboard loaded,,Pass,QA_Lead,Smoke test - [Category: Valid Login],Critical,Yes
TC_VAL_468,Verify login using 'Remember Me' functionality (Variation 94),User is on login page with valid credentials,"1. Enter valid credentials
2. Check 'Remember Me' box
3. Click Login
4. Close and reopen browser",User remains logged in without prompting for credentials,,"1. Check Remember Me
2. Login
3. Reopen browser",Session persisted,,Pass,QA_Tester,Functional test - [Category: Valid Login],Medium,Yes
TC_VAL_469,Verify logout functionality (Variation 94),User is logged in to VWO,"1. Click profile avatar
2. Click 'Logout'",User is logged out and redirected to login page,,"1. Click Profile
2. Select Logout",Redirected to login,,Pass,QA_Tester,Functional test - [Category: Valid Login],High,Yes
TC_VAL_470,Verify login page redirect for unauthenticated session (Variation 94),User is not logged in,1. Directly navigate to dashboard URL 'https://app.vwo.com/dashboard',System redirects user to login page,,1. Navigate to dashboard directly,Redirected to login,,Pass,QA_Tester,Security test - [Category: Valid Login],High,Yes
TC_VAL_471,Verify session timeout after inactivity (Variation 95),User is logged in,1. Remain inactive for configured timeout period,System logs out user and shows session expired message,,1. Simulate timeout,Session expired,,Pass,QA_Tester,Security test - [Category: Valid Login],Medium,No
TC_LOG_472,Verify UI elements on VWO Login Page (Variation 95),Browser is open,1. Navigate to https://app.vwo.com/,"Page displays Email field, Password field, Login button, Forgot Password link, and SSO options",,1. Navigate to URL,All elements present,,Pass,QA_Tester,UI test - [Category: Login],High,Yes
TC_LOG_473,Verify 'Forgot Password' link navigation (Variation 95),User is on login page,1. Click 'Forgot Password' link,User is redirected to password reset request page,,1. Click Forgot Password,Reset page loaded,,Pass,QA_Tester,Functional test - [Category: Login],Medium,Yes
TC_LOG_474,Verify SSO Login option availability (Variation 95),User is on login page,1. Verify SSO / Enterprise login button,SSO login option is visible and clickable,,1. Check SSO button,SSO visible,,Pass,QA_Tester,Functional test - [Category: Login],Medium,Yes
TC_LOG_475,Verify password reset email submission (Variation 95),User is on password reset page,"1. Enter registered email
2. Click Submit",Confirmation message 'Password reset instructions sent' is displayed,,"1. Enter email
2. Submit",Confirmation shown,,Pass,QA_Tester,Functional test - [Category: Login],High,Yes
TC_LOG_476,Verify keyboard navigation (Tab order) on login page (Variation 96),User is on login page,1. Press Tab key sequentially,Focus moves logically from Email -> Password -> Remember Me -> Login -> Forgot Password,,1. Use Tab key,Logical focus order,,Pass,QA_Tester,Accessibility - [Category: Login],Low,Yes
TC_ADM_477,Verify Admin user access to Account Settings (Variation 60),Admin user is logged in,1. Navigate to Settings > Account,Admin can view and update organization details,,1. Go to Account Settings,Settings accessible,,Pass,Admin_QA,Functional test - [Category: Admin],High,Yes
TC_ADM_478,Verify Admin ability to invite new users (Variation 60),Admin user is logged in,"1. Go to Settings > Users
2. Click 'Invite User'
3. Enter email and assign role
4. Send invite",Invitation is successfully sent and user appears in pending list,,1. Invite new user,Invite sent successfully,,Pass,Admin_QA,Functional test - [Category: Admin],Critical,Yes
TC_ADM_479,"Verify Admin ability to assign roles (CRO Specialist, Analyst, Engineer) (Variation 60)",Admin user is in User Management,"1. Select a user
2. Edit role dropdown
3. Select 'CRO Specialist'
4. Save",User role is updated successfully,,1. Change role,Role updated,,Pass,Admin_QA,Functional test - [Category: Admin],High,Yes
TC_ADM_480,Verify Admin ability to revoke user access (Variation 60),Admin user is in User Management,"1. Select active user
2. Click 'Deactivate' / 'Remove'",User status changes to inactive and access is blocked,,1. Deactivate user,Access revoked,,Pass,Admin_QA,Security test - [Category: Admin],High,Yes
TC_ADM_481,Verify Admin configuration of 2FA policy (Variation 61),Admin user is in Security Settings,"1. Navigate to Security
2. Enforce 'Require Two-Factor Authentication' for all users
3. Save",2FA enforcement policy is saved and applied across organization,,1. Enable 2FA policy,Policy enforced,,Pass,Admin_QA,Security test - [Category: Admin],Critical,Yes
TC_ADM_482,Verify Admin access to Activity Logs (Variation 61),Admin user is logged in,1. Navigate to Settings > Activity Logs,"System displays audit logs of user actions, logins, and settings changes",,1. Open Activity Logs,Logs displayed,,Pass,Admin_QA,Compliance test - [Category: Admin],High,Yes
TC_ADM_483,Verify Admin integration setup with Salesforce (Variation 61),Admin is in Integrations page,"1. Select Salesforce
2. Click Connect
3. Enter API credentials",Salesforce integration connects successfully with status 'Active',,1. Connect Salesforce,Connected successfully,,Pass,Admin_QA,Integration test - [Category: Admin],High,Yes
TC_ADM_484,Verify Admin configuration of GDPR data retention policy (Variation 61),Admin is in Compliance settings,"1. Set data retention period to 90 days
2. Save settings",Data retention policy is updated successfully,,1. Update retention,Saved successfully,,Pass,Admin_QA,Compliance test - [Category: Admin],Medium,Yes
TC_LOG_485,Verify Admin dashboard overview and KPIs (Variation 97),Admin is logged in,1. View Admin Dashboard,"Dashboard displays active tests, traffic usage, license tier, and user activity summaries",,1. View Dashboard,KPIs displayed,,Pass,Admin_QA,Dashboard test - [Category: Logged in with Admin],High,Yes
TC_LOG_486,Verify Admin management of billing and subscription tier (Variation 98),Admin is in Billing section,1. Navigate to Settings > Billing,"Admin can view current plan (Growth/Pro/Enterprise), usage meters, and invoice history",,1. Open Billing,Billing details visible,,Pass,Admin_QA,Billing test - [Category: Logged in with Admin],High,Yes
TC_LOG_487,Verify Admin creation of custom project/workspace (Variation 98),Admin is logged in,"1. Click Workspace selector
2. Click 'Create New Workspace'
3. Enter project name and URL
4. Save",New workspace is created and accessible,,1. Create workspace,Workspace created,,Pass,Admin_QA,Functional test - [Category: Logged in with Admin],High,Yes
TC_LOG_488,Verify Admin configuration of SDK keys and API tokens (Variation 98),Admin is in Project Settings,1. Navigate to SDK / API Keys,"Admin can generate, copy, and revoke API tokens",,1. Generate API token,Token generated,,Pass,Admin_QA,Security test - [Category: Logged in with Admin],High,Yes
TC_LOG_489,Verify Admin restriction on non-admin users accessing settings (Variation 98),Standard user (CRO Specialist) is logged in,1. Attempt to access /settings/account or /settings/billing,System displays 'Access Denied' or hides admin menu items,,1. Access admin URL as non-admin,Access denied,,Pass,Admin_QA,Security test - [Category: Logged in with Admin],Critical,Yes
TC_SUP_490,Verify access to VWO Help Center / Documentation (Variation 98),User is logged in,"1. Click Help icon in top navigation
2. Select 'Documentation'",User is redirected to VWO Help Center in a new tab,,1. Click Help Center,Redirected successfully,,Pass,Support_QA,Usability test - [Category: Support],Medium,Yes
TC_SUP_491,Verify raising a support ticket from within app (Variation 99),User is logged in,"1. Click Help > 'Contact Support'
2. Fill subject and description
3. Attach screenshot
4. Submit",Support ticket is submitted successfully with confirmation ID,,1. Submit support ticket,Ticket submitted,,Pass,Support_QA,Support test - [Category: Support],High,Yes
TC_SUP_492,Verify live chat support widget availability (Variation 99),User is logged in,1. Click chat widget icon at bottom right,Live chat support panel opens allowing user to type query,,1. Open chat widget,Chat opened,,Pass,Support_QA,Support test - [Category: Support],Medium,Yes
TC_SUP_493,Verify access to guided tours and onboarding walkthroughs (Variation 99),New user is logged in,1. Click 'Take a Tour' prompt,Interactive onboarding walkthrough starts guiding user through dashboard,,1. Start tour,Tour initiated,,Pass,Support_QA,Usability test - [Category: Support],Medium,Yes
TC_SUP_494,Verify status page link availability in help menu (Variation 99),User is logged in,1. Click Help > 'System Status',User is redirected to VWO status page showing 99.9% uptime metrics,,1. Check System Status,Status page loaded,,Pass,Support_QA,Monitoring test - [Category: Support],Low,Yes
TC_INV_495,Verify login with blank username and blank password (Variation 50),User is on VWO login page,"1. Leave username blank
2. Leave password blank
3. Click Login button",System displays error: 'Email cannot be blank',,"1. Leave username blank
2. Leave password blank
3. Click Login button",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],High,Yes
TC_INV_496,Verify login with valid email and blank password (Variation 50),User is on VWO login page,"1. Enter valid email 'user@vwo.com'
2. Leave password blank
3. Click Login button",System displays error: 'Password cannot be blank',,"1. Enter valid email
2. Leave password blank
3. Click Login",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],High,Yes
TC_INV_497,Verify login with blank email and valid password (Variation 50),User is on VWO login page,"1. Leave email blank
2. Enter valid password 'Pass@123'
3. Click Login button",System displays error: 'Email cannot be blank',,"1. Leave email blank
2. Enter valid password
3. Click Login",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],High,Yes
TC_INV_498,Verify login with invalid email format (Variation 50),User is on VWO login page,"1. Enter 'invalid-email'
2. Enter valid password
3. Click Login",System displays error: 'Please enter a valid email address',,"1. Enter invalid email
2. Enter password
3. Click Login",Error displayed,,Pass,QA_Lead,Negative test - [Category: Invalid Login],Medium,Yes
TC_INV_499,Verify login with incorrect password (Variation 50),User is on VWO login page,"1. Enter valid email 'user@vwo.com'
2. Enter incorrect password 'Wrong123'
3. Click Login",System displays error: 'Invalid username or password',,"1. Enter valid email
2. Enter wrong password
3. Click Login",Error displayed,,Pass,QA_Lead,Security test - [Category: Invalid Login],High,Yes
